907	286	4.39557000582281
907	288	4.16414083659142
907	291	4.241548887147603
907	294	3.942641649101049
907	312	3.985303512880106
907	313	5.0
907	322	4.032966147080022
907	326	4.321422546430489
907	332	4.425792519734621
907	356	4.4067616119389115
907	366	4.3446778109807065
907	393	4.150180414365171
907	402	4.411629159773607
907	405	4.110841093235249
907	427	4.8174539099650024
907	462	4.628161520490363
907	471	4.673292319873674
907	475	4.384233269285921
907	476	3.920797422470692
907	483	5.0
907	485	4.681420545152261
907	496	4.839487988954212
907	506	4.491723100594922
907	520	4.983995652993298
907	553	4.2355507009343025
907	633	4.76880559309756
907	647	4.752540214414549
907	686	4.5751974258244665
907	689	4.115835455257635
907	697	4.063046165475741
907	699	4.611529950085346
907	710	4.475568332504525
907	739	4.129545366137277
907	742	4.5313900524196375
907	744	4.324313435640128
907	748	3.8699933357389176
907	762	4.302985782014482
907	764	3.7680901009319148
907	781	4.324136201173049
907	815	4.030564529057603
907	819	3.481815868510105
907	869	3.8671673768225547
907	924	4.406320055197094
907	928	3.9041111538144526
907	978	3.423110212844086
907	988	3.188402488704939
907	1016	4.220222952984184
907	1028	3.817692543007082
907	1040	3.6630796817792177
907	1047	3.711243581361862
907	1048	3.6243971540397877
907	1051	4.091074981422469
907	1054	3.4875272741372543
907	1157	3.454221588671275
907	1163	4.129599800703947
907	1167	4.599179165453676
907	1220	4.114628464741714
907	1221	4.393344542081305
907	1244	3.7687146583547495
907	1284	4.169470570014569
907	1326	4.21226043995522
908	7	3.2838724017910477
908	12	3.977308958812867
908	28	3.5712584938740664
908	47	3.2544220369738563
908	50	3.9074935087614606
908	79	3.6722925770027843
908	96	3.580126595083633
908	100	3.771090417033706
908	123	2.99189019624516
908	124	3.6469450402439785
908	127	3.83678971159344
908	144	3.5379157325895383
908	172	3.7483379644430004
908	174	3.878439997788959
908	183	3.6938045247807327
908	194	3.6674211761868847
908	195	3.502000011941633
908	205	3.6080344401453583
908	209	3.5865679771685706
908	216	3.5904767517532816
908	223	3.8542685309938243
908	264	2.4185946272092234
908	300	3.2215085935502943
908	318	4.0328599305078106
908	419	3.3915301841766046
908	478	3.6971648789078713
908	481	3.507431101113105
908	482	3.6906984392164492
908	483	4.058971515762044
908	494	3.445721911201189
908	496	3.793661703537942
908	515	3.775609287588725
908	525	3.5656598928318335
908	527	3.786227618729915
908	528	3.6282604268891725
908	558	3.3369450077677643
908	591	3.22963349686529
908	603	3.938898944975987
908	631	3.32634242367212
908	654	3.8471386419991367
908	663	3.6750388634666957
908	709	3.6952876301384725
908	732	3.294218390204297
909	86	4.139139647143288
909	170	4.715033064410563
909	224	4.375112865859654
909	261	2.994783125596639
909	294	3.1679773533210804
909	326	3.3518420465847516
909	339	3.3395644529711963
909	382	3.8241600839581364
909	707	4.26617913152736
909	880	4.001711253232682
910	1	3.5661056812297436
910	3	2.5813335144642497
910	9	3.7087342501093286
910	12	4.029401695898797
910	25	3.209222892774825
910	50	3.877735453242909
910	56	3.8523827306891616
910	98	4.058348184728303
910	118	2.620176388835219
910	121	2.955124301046139
910	124	3.8881679530539897
910	127	4.074691928088426
910	134	4.10405637771176
910	174	4.113947430028478
910	181	3.4451083125348902
910	183	3.9243419889317606
910	205	3.6882615692370377
910	210	3.54788532246709
910	222	3.1731566550008807
910	254	2.09903269574119
910	273	3.2819964369844534
910	284	3.063807692231741
910	286	3.7845954332673313
910	291	2.978463755045903
910	298	3.4663154893684167
910	300	3.1564047773455415
910	307	3.109827733397118
910	310	3.2678083782495437
910	313	3.7402013900599123
910	357	4.0378153850715535
910	405	2.985869190352163
910	597	2.8845231486838507
910	628	3.1798893935948924
910	684	3.414502986086246
910	742	3.1685576309507186
910	748	2.4841260291244414
910	831	2.4791494402834187
910	1025	1.66816398142924
911	26	3.3141394710471768
911	83	3.9145430812467477
911	87	3.641617653530131
911	93	3.3814084452763966
911	134	3.7602461717485496
911	142	2.9366791162449393
911	151	3.2252222761250104
911	153	3.6051143402594787
911	154	3.5856248854580635
911	163	3.349264143472269
911	172	3.731814510559481
911	173	3.7330983111412563
911	176	3.512316306454895
911	183	3.7358672134381328
911	186	3.6382366070263394
911	191	3.7931502215124073
911	193	3.5567407848401
911	194	3.8719031186172224
911	197	3.7641935726581415
911	199	3.9147560135926565
911	208	3.5856421496105346
911	209	3.4568970009945827
911	211	3.709052024601296
911	215	3.2570868932038954
911	216	3.658884389044065
911	228	3.273547167440527
911	374	2.353920384792228
911	419	3.4046703882268137
911	420	3.311325307971397
911	427	3.8045500504084733
911	428	3.8085204718304144
911	431	3.164870592047483
911	432	3.558506427425446
911	443	3.513580469620679
911	451	2.756185110910496
911	465	3.233427457176076
911	473	2.7210540585677374
911	474	3.9095758333594945
911	478	3.718839441189161
911	479	3.8002995590605924
911	480	3.8831621345788294
911	482	3.6261635407192156
911	506	3.512477517923353
911	507	3.2241269370154835
911	514	3.65131240131159
911	530	3.79285758792409
911	548	2.6348658465230415
911	584	3.1289701388598226
911	603	3.7794233302156806
911	625	3.2313331362954045
911	627	2.9227735108511292
911	647	3.8330212913038255
911	655	3.5769710831621317
911	709	3.631420062170986
911	855	3.132603069436576
911	923	3.9127010727449303
911	1039	3.6679695140908857
911	1060	2.664923249579331
912	15	3.990600234156393
912	28	4.175384549202902
912	64	4.459364104845233
912	174	4.356701522314784
912	186	4.022352052905034
912	192	4.1066964490390605
912	246	3.979716478994684
912	268	3.823603344747775
912	357	4.283315880798134
912	418	3.8817055015341997
912	419	4.159486774867796
912	427	4.4505074705996766
912	443	3.827378869131965
912	474	4.2816138151730865
912	479	4.180520965182962
912	498	4.296080766364553
912	501	3.6223261228114074
912	507	3.9787167707355837
912	517	3.5418004346377403
912	520	4.269602154919621
912	523	3.988489593138305
912	610	3.559327940480884
912	616	3.3666764516311902
912	646	3.8705501295233855
912	648	4.023281797214324
912	653	3.7093375004406393
912	655	4.009659171902598
912	659	4.242688595519904
912	661	4.26654539613456
913	4	3.2286743646901126
913	7	3.4949633878843667
913	9	3.6197401703243646
913	11	3.2732752658466735
913	15	3.5321607488256057
913	19	3.525297911578391
913	22	3.89003396995456
913	28	3.5060537837856867
913	50	3.8710298723682306
913	56	3.6575049023079624
913	57	3.426201929954729
913	60	3.1220450720582877
913	64	4.026136262904495
913	69	3.6526068491410872
913	83	3.4931983556695805
913	95	3.4036924433818094
913	96	3.560908098675174
913	100	3.7748843058098087
913	131	3.4399257513555277
913	132	3.5934333657194713
913	143	3.4203012225592557
913	151	3.342435790698056
913	164	3.256226623910357
913	168	3.5688610704483517
913	169	3.950274815102337
913	171	3.6687946760197736
913	172	3.7450831098668176
913	176	3.8645356176458137
913	180	3.501146323855754
913	181	3.4919696091802215
913	184	2.8812213204982293
913	186	3.403915100357067
913	189	3.6517185437273016
913	191	3.612436132847675
913	195	3.532256977173212
913	200	3.1740899844620145
913	203	3.7033082010401586
913	204	3.434078300143775
913	209	3.449990587202882
913	227	2.9772469895482194
913	228	3.289642681241163
913	235	2.6192471171882263
913	238	3.6398276084058008
913	258	3.468246279431158
913	268	3.4878001185886736
913	276	3.382085056491977
913	288	2.762511319385045
913	289	2.663642525983026
913	317	3.6419435763617374
913	318	3.9985116012084556
913	343	2.7208135770538497
913	346	3.5454672026249643
913	408	4.162490576328521
913	418	3.2436115413372333
913	419	3.586797576940826
913	423	3.4849514138134
913	427	4.1106488592766635
913	428	3.6070265379501345
913	436	3.1095705766451025
913	461	3.2158430519003898
913	462	3.648894084855527
913	466	3.3944715826174363
913	469	3.4374944437825414
913	474	3.9457846828720413
913	478	3.5947340280833844
913	483	4.057197166524326
913	498	3.9144874015073814
913	508	3.037456182622028
913	518	3.1244106275836487
913	531	3.6172944913745506
913	596	3.0719702201366514
913	604	4.016151251521573
913	613	3.37701614560788
913	657	3.872482064365471
913	690	3.1434392835637652
913	729	3.1668336680479627
913	742	3.3644757873273528
913	919	3.2294861949280964
914	216	3.8269229930225617
914	313	3.4322682439172594
914	381	3.382091496685431
914	402	2.9865478153879828
914	732	3.10253185101907
914	739	2.664071702385811
914	775	1.7256405744475334
914	778	3.4439578828932413
914	781	2.689962930081231
914	1259	2.196488854039114
914	1406	3.6065683477274817
915	258	3.498338503898496
915	286	3.2975000124704215
915	301	2.583963425301592
915	302	3.8728577673174334
915	305	3.448421477511314
915	315	3.623150717339022
915	334	2.850756801991959
915	345	2.9400075520677995
915	346	3.2370359569476728
915	347	3.121859322227551
915	691	3.114946376549445
915	750	3.7663744498351237
915	752	2.998977588223342
915	896	3.552812905871173
916	3	2.871900824404523
916	5	3.0656065387982383
916	7	3.662858709215642
916	11	3.7422812671733414
916	12	4.246107682052638
916	23	3.9799799069531843
916	24	3.3108623914008755
916	30	3.8207986992247767
916	31	3.455133310995511
916	42	3.7755145676631976
916	52	3.855463314042883
916	55	3.5263344584521343
916	58	3.5585436789111897
916	60	4.134571233189571
916	64	4.254677168135808
916	66	3.2481710098374497
916	68	3.3202413759546507
916	69	3.6287397822364573
916	71	3.548895769844307
916	72	3.0516201941082386
916	73	3.135095562824293
916	76	3.3822259857811217
916	79	3.7813816610534774
916	80	2.6937727894350263
916	83	3.9809714390441724
916	86	3.8423090675149787
916	88	3.278550386330246
916	89	4.03332704671956
916	90	2.9166725687422486
916	92	3.6369689997113377
916	96	3.8383461330440234
916	97	3.604267680518151
916	98	4.117288493904926
916	101	3.262109930779751
916	106	2.673068923632746
916	109	3.2377002517605646
916	111	3.3504547657130352
916	117	3.5063134362086004
916	118	2.872418289334533
916	121	3.221567396673832
916	123	3.1028849617475025
916	125	3.2141397892011163
916	132	4.015648937047519
916	137	3.853338296597043
916	144	3.6522906118484104
916	147	3.3363203597944255
916	148	3.002543379649808
916	150	3.6907365710527453
916	151	3.4769364642299467
916	153	3.614455916978977
916	155	2.9652457092958424
916	156	3.8910403459363905
916	157	3.5104765820693173
916	158	2.512223098579694
916	159	3.1201984119182034
916	161	3.291958860092329
916	163	3.425229907849063
916	164	3.5342497314964505
916	168	4.030361710636873
916	171	3.994436917695484
916	172	4.031377115132454
916	173	4.014752158984325
916	174	4.038984900969264
916	176	3.7586207501674975
916	177	3.8112677639742834
916	180	3.945566334174175
916	181	3.8929316825739786
916	183	3.998037189479839
916	188	3.526516138340843
916	192	3.8700226138014733
916	193	3.8081160242291685
916	195	3.7313694405066227
916	196	3.7281562796885175
916	198	3.9948547043531226
916	202	3.7012256031919004
916	203	3.8280080424331064
916	204	3.683624205593461
916	206	3.342550181419701
916	209	3.926094044309597
916	210	3.654005788479419
916	211	3.8514810661371173
916	215	3.5074155485301324
916	216	3.781255078557079
916	218	3.2134190669762472
916	219	2.9810380195725616
916	226	3.272678375613152
916	227	3.180397924676405
916	228	3.60867677348145
916	230	3.305537293937595
916	233	3.036920766779771
916	234	3.5830010776465713
916	236	3.4444712584967268
916	237	3.590844072262255
916	238	3.898691244686408
916	239	3.260006822164217
916	241	3.3216916118072994
916	249	3.135649317214397
916	250	3.461110455954904
916	256	3.910228384511875
916	257	3.5612358666670203
916	265	3.5871591741080735
916	268	3.7055084863510177
916	273	3.502410052357805
916	276	3.5331860270208115
916	280	2.88270141566004
916	284	3.0459073825064817
916	286	3.5704543744618285
916	290	3.238713527819967
916	318	4.192113661492932
916	356	3.178127467602513
916	367	3.3616791936101085
916	369	2.2200220715619556
916	380	3.1897504698221923
916	382	3.512894807257575
916	385	3.4251121768865356
916	387	3.3025716152527282
916	399	3.287014908030078
916	402	3.1501426797786727
916	405	3.141332719324459
916	417	2.966101905059682
916	421	3.4469273785909667
916	423	3.640651943664805
916	425	3.702821961873
916	428	3.7889685864200113
916	431	3.431245294313943
916	433	3.553188704506993
916	461	3.4900505453713735
916	462	3.6447017715851517
916	475	3.9353405002707404
916	476	2.7383078009399573
916	480	4.105192996065527
916	483	4.305853375590232
916	484	4.066487167634636
916	498	4.009577280489897
916	511	4.1120471129581935
916	512	4.131501451151655
916	528	4.049300731849269
916	531	3.769069249734656
916	535	2.9426051498562926
916	537	3.6667126764330784
916	541	2.862927142780892
916	546	2.904498802610156
916	549	3.548986300548085
916	550	3.1333588564429977
916	557	3.3163370549620756
916	558	3.6112364126737617
916	559	3.196544599927248
916	561	3.098653246308823
916	566	3.383390742081664
916	568	3.4904104232629685
916	569	2.7156271912104284
916	581	3.278987019793173
916	582	3.675254940341042
916	583	3.133197090344935
916	597	2.8725149397987586
916	631	3.516841143229272
916	636	3.2987027903666895
916	640	3.112869319129403
916	642	3.5257978392595697
916	650	3.390803471050132
916	652	3.802925329351366
916	674	2.835723358433594
916	678	2.469158918695788
916	679	2.9863909876198544
916	684	3.6425778462227125
916	685	3.155605601725337
916	693	3.6206056406545146
916	697	3.406339640006764
916	704	3.028999860597176
916	709	4.0420854632946375
916	710	3.4180295549550554
916	713	3.575761774338702
916	715	3.16787404830165
916	720	2.791210332957038
916	735	3.662957160095958
916	737	2.977345842715739
916	739	3.1569820819283407
916	741	3.2124437908832313
916	746	3.6433831353875608
916	748	2.877384838102591
916	755	3.1672800323578065
916	756	2.424721531727658
916	762	3.218889134261911
916	764	2.476751969424681
916	767	2.233917499367678
916	790	2.9147419819917806
916	792	3.726482962347048
916	806	3.4304381487377276
916	820	2.6205866838475655
916	825	2.827055409533219
916	844	3.272733708676253
916	863	3.6038414392755245
916	919	3.659379204924278
916	931	2.07665038475847
916	939	3.4153581545096774
916	943	3.5845580010947837
916	948	2.035617118558092
916	960	3.2195496125519862
916	971	3.796603451451471
916	978	2.4828526557689305
916	1009	3.1567301347381993
916	1010	3.460187595613828
916	1011	3.1778300922831426
916	1014	2.9665351398744475
916	1042	3.2443117818524816
916	1070	3.7529840438575106
916	1073	3.801103348515463
916	1074	2.843861243313091
916	1079	2.459219803494921
916	1098	3.6847240188721857
916	1101	3.762613075268863
916	1119	3.5293085481565156
916	1194	4.054318297610751
916	1208	3.0198240447659863
916	1217	2.7013070214016968
916	1220	3.1890995983311536
916	1401	3.3455807401217132
916	1597	3.4712955056085972
916	1682	4.074661292539716
917	1	3.9706514112623834
917	3	3.3438734676514335
917	9	3.9258503654699135
917	100	4.319999011312027
917	121	3.660255401241976
917	237	4.138308999303916
917	246	4.564930797419479
917	248	3.819147408186161
917	255	3.2907802890485662
917	268	4.263752593017359
917	278	3.186572348686528
917	282	3.8724799436057675
917	285	4.500195988740787
917	287	3.7277265822197316
917	289	2.9950956564610487
917	312	3.4558523062684303
917	328	3.468734412218166
917	405	3.444156960534926
917	473	3.2751331626073155
917	476	3.104799885341917
917	535	3.2213818972373964
917	591	3.649822089272677
917	628	3.8058421721302693
917	696	3.3478646383831587
917	751	3.575500522878068
917	756	3.0111873304089185
917	763	3.406248788055114
917	879	2.9872640497511354
918	1	3.4081395515706285
918	25	3.210535529565528
918	42	3.5716466299800156
918	69	3.5497195154233143
918	70	3.2404894697160027
918	72	2.9434533385661115
918	82	3.3506004432820875
918	83	3.851199902187296
918	86	3.6011633367389617
918	88	3.242247772362286
918	89	3.8639979916367095
918	132	3.7867568878305713
918	133	3.6424142620312514
918	143	3.3559670718799883
918	151	3.400649552593337
918	153	3.2663001191094265
918	154	3.534048371890675
918	161	2.992712120417028
918	165	3.9689219751494473
918	166	3.854810186468373
918	168	3.6749518626253215
918	175	3.62901019736969
918	196	3.693734258802655
918	197	3.715014876160008
918	199	3.806562408636946
918	208	3.59494958706441
918	216	3.525824917757342
918	340	3.5226116490649066
918	381	3.405852139624142
918	417	2.7475130420017506
918	430	3.6917695890820763
918	462	3.4938273918661706
918	485	3.627767079013683
918	498	3.93802180878414
918	499	3.747533055117219
918	507	3.438604676271815
918	517	3.27344908481634
918	520	3.7656463161572917
918	529	3.7757156068045363
918	630	3.2551321853297295
918	656	3.576276661407762
918	659	3.6248848887032428
918	660	3.5516959353187714
918	664	3.3643729142444445
918	704	2.6854478233892163
918	707	3.3242453566182557
918	709	3.861898495456817
918	747	3.064470363429147
918	855	3.490568495602909
918	958	4.0825705505322665
918	965	3.296839379261162
918	971	3.5429544075264343
918	972	2.7714624003758885
918	995	3.181614899471363
918	1099	3.2165184735062433
918	1137	4.042688514261927
918	1172	3.2961999252212077
918	1195	2.82747325089617
918	1265	2.7412294355774414
918	1266	3.280908072196625
918	1639	4.074383727290925
919	1	3.6525474667183087
919	9	3.6019711505821705
919	12	4.283362241386606
919	14	3.7749424799548863
919	16	3.3102010237031774
919	20	3.4033541151058837
919	21	2.808874151695886
919	22	3.8056075558326814
919	23	3.991375715343077
919	25	3.415581154588662
919	28	3.6726941167689904
919	31	3.4553138170227413
919	64	4.27220811380723
919	69	3.576481463748598
919	70	3.608316952966018
919	82	3.5622347808799644
919	88	3.357890545864262
919	93	3.642633374564477
919	95	3.7095315309165278
919	98	4.096889987926881
919	99	3.4358517235071884
919	111	3.2972665086221316
919	116	3.407950794455367
919	117	3.558412036111143
919	118	3.1969555723369645
919	124	3.9191998366594643
919	125	3.3624976423861166
919	126	3.833777218423988
919	129	3.8672765103604867
919	137	3.9262955384361184
919	147	3.2430680113983215
919	148	3.15982779148209
919	151	3.3985126832349977
919	174	4.015710474767971
919	181	3.8756949072992537
919	183	4.014614535982058
919	191	3.943650738631811
919	200	3.7546363466052486
919	222	3.534304985463525
919	223	4.109068701714144
919	236	3.4782071175939393
919	237	3.6118485299059526
919	238	3.941654936537446
919	245	2.8585151050795035
919	250	3.50575864227349
919	255	3.206228017982503
919	258	3.7834654671905112
919	260	2.6705372087264085
919	261	2.1323120811750513
919	264	2.653515538792872
919	271	3.0204765361570676
919	272	4.013852029958443
919	275	3.699471881174623
919	276	3.519622648234764
919	277	3.4869729126637514
919	282	3.5419125012719497
919	283	3.4110537131649283
919	284	3.1136201375533217
919	287	3.472066083997582
919	288	3.3566268961983856
919	292	3.35106327182994
919	293	3.6197683853870966
919	294	2.9981734063800527
919	295	3.241088344848801
919	297	3.764857609115891
919	300	3.4313069177640547
919	301	3.222123116649467
919	302	4.059572249090732
919	303	3.5059563630046693
919	304	3.3222780116146917
919	305	3.5752672788657107
919	307	3.389498423489709
919	310	3.685613573230658
919	312	2.9531775134468017
919	313	4.068436438387984
919	315	3.96245211202511
919	319	3.1240967091191783
919	323	2.848392161439345
919	331	3.3526666000697714
919	332	3.1243305131668757
919	333	3.7013201459549117
919	334	3.128490650206128
919	340	3.596386320436869
919	343	3.2351403830766703
919	367	3.283462064920172
919	382	3.4778627070159196
919	406	2.3942442701343216
919	412	2.6156045370108587
919	419	3.571768636919179
919	423	3.6833204213893804
919	432	3.591365265970574
919	447	3.4569367173669123
919	527	3.9348604394529954
919	531	3.771732227149004
919	535	3.0167529268163626
919	539	2.2654639860700194
919	558	3.6147553734676996
919	591	3.516009765040215
919	660	3.5366982637919473
919	678	2.7646117985343475
919	681	2.840551068241623
919	689	2.9212427172211077
919	715	3.37408928618035
919	732	3.493987378013556
919	740	3.438544760404382
919	750	3.822829782686728
919	755	3.3723728617876922
919	813	3.884976120031098
919	815	3.104951132918785
919	832	2.601828692750906
919	864	2.90586208223442
919	875	2.7351506825068084
919	877	2.401857187263034
919	879	2.9696978017060283
919	880	3.0503121373608515
919	892	2.4935020282130753
919	895	3.0273066686732486
919	946	3.25165464494119
919	953	3.178880447571975
919	988	2.3110302504936833
919	989	2.789677923158651
919	1014	2.946882143159719
919	1060	2.7101380579547505
919	1073	3.5970620145022254
919	1119	3.4642771743894003
919	1134	3.3099458391008625
919	1173	3.2232719960113116
919	1197	3.5165137087850757
919	1258	2.27593068364912
919	1514	3.179391899411981
920	245	2.738924215276941
920	258	3.6491095955622344
920	268	3.5595571356945497
920	272	3.951021748986155
920	286	3.7333953580194468
920	288	3.093701331711848
920	292	3.227314269834183
920	299	2.919689758295468
920	301	3.009483776508459
920	307	3.1704302244086815
920	310	3.5517275539603297
920	311	3.548777302679831
920	313	3.789611452175804
920	333	3.542960213233533
920	340	3.6735390512290635
921	25	3.3803057010684405
921	50	4.117346429353808
921	66	3.347294505628246
921	69	3.5743685093709154
921	71	3.607026555846218
921	97	3.743488930625086
921	111	3.2189495299532025
921	121	3.3871501386593743
921	122	2.1593175823826116
921	128	3.372057644748776
921	136	3.767683897924808
921	143	3.8097681811718145
921	147	3.3541769957226575
921	151	3.4999151394997017
921	172	3.908225887402123
921	174	4.141724646888344
921	185	3.8620571607668617
921	194	3.949864434952104
921	196	3.6396517093124428
921	202	3.5336285300190067
921	210	3.756082241199533
921	215	3.509485546323523
921	222	3.452525634505791
921	228	3.588939356081604
921	230	3.2277919872178407
921	237	3.5930473063816115
921	240	2.4956591726536095
921	245	2.9301750273038603
921	254	2.553472050556495
921	257	3.624034576202771
921	259	2.905276882051826
921	276	3.407344095867371
921	280	2.9760833921431717
921	284	3.1287959458720382
921	294	3.0824002119029497
921	304	3.2711871520053917
921	323	2.7050566387399844
921	328	3.4015226837436994
921	367	3.4488336328160614
921	380	3.1152180080936405
921	392	3.365388728535766
921	400	2.54659630300318
921	405	3.2378154540351813
921	410	3.1114559041525665
921	419	3.6737858026823944
921	472	2.9980996150202075
921	484	4.003875594269964
921	526	3.794021592642424
921	538	3.4135598124584954
921	603	4.077004478335914
921	659	3.8569655401691714
921	662	3.2886877937813765
921	678	2.7278126186109106
921	760	2.4949756077191565
921	762	3.151080236719247
921	763	3.338696220093656
921	778	3.6072902564340175
921	797	3.3134048890994214
921	820	2.7527724321133347
921	924	3.347458660736665
921	929	2.6027308275537324
921	1016	3.5183557167741877
921	1028	2.87387074643518
921	1051	2.9753212750271802
921	1287	2.5552539156298266
921	1317	3.1416351195884893
922	1	3.7695189417741366
922	11	3.9013126100533646
922	15	3.8321445219164865
922	22	4.164657425079432
922	29	2.8773125928744334
922	43	3.2194218531090506
922	51	3.5676380014958524
922	62	3.351864528278268
922	67	3.3129263487459513
922	68	3.4840728680943425
922	69	3.942420036957124
922	77	3.362540059849983
922	80	3.070072696847689
922	82	3.8202371613881425
922	83	4.103351445641389
922	91	3.718911862565379
922	95	3.8442825716157785
922	99	3.7903298908272305
922	122	2.82131464555671
922	127	4.262823488338512
922	135	4.0686516005171685
922	145	2.865837840641475
922	153	3.865406156390348
922	155	3.07608365813354
922	168	4.084059478513357
922	175	4.0025559401957915
922	176	4.1651521718125535
922	181	4.1172258895519835
922	195	3.96085761635248
922	200	3.7215176227532827
922	204	3.9868530881979654
922	214	3.5066221699476987
922	219	3.3854282886755778
922	228	3.846899530213663
922	230	3.752762057280879
922	235	3.0894856295082374
922	250	3.6273423755844014
922	252	3.2494488949599916
922	258	3.9054732009220143
922	271	3.5189531639851728
922	274	3.57257330927364
922	276	3.8343882330314583
922	288	3.555959124998308
922	294	3.2217587072293257
922	367	3.5716237558922073
922	375	2.210841410718026
922	380	3.502858160754705
922	384	2.9427112389040895
922	385	3.75489958078745
922	391	3.1200891862560165
922	402	3.6814548034806727
922	411	3.273047984680874
922	421	3.7322662985184625
922	427	4.389699024721981
922	431	3.6425181068800416
922	432	3.9018763098865
922	433	3.7169270382870714
922	447	3.725853174924306
922	450	2.8633288507780077
922	455	3.528842980308619
922	476	3.034682670738998
922	562	3.1970874487616125
922	576	2.9451142997140285
922	579	2.7938037046014337
922	596	3.461671373475342
922	631	3.748251191922597
922	655	4.10285795775202
922	660	3.820224540190065
922	662	3.556962316060966
922	699	3.823079406923091
922	715	3.383191086216244
922	739	3.5517063961626913
922	747	3.5712500572706953
922	810	3.2018555818357823
922	834	2.7425768439879943
922	919	3.8416365375241437
922	1079	2.594572752025431
922	1110	3.073360023176135
922	1157	3.0395875893281286
923	1	4.59874242672345
923	9	4.535430428610049
923	50	5.0
923	100	4.73722472776079
923	105	3.310408967671723
923	121	4.227408016854552
923	129	4.647907920882422
923	151	4.334956720351679
923	168	4.851901791414942
923	222	4.43158637467983
923	248	4.396908789901714
923	249	4.000596404036036
923	257	4.447293968417602
923	264	3.6981120342883185
923	276	4.360130515282824
923	280	3.8291608543761044
923	282	4.370447468528569
923	291	4.081712657225221
923	293	4.5856830757573235
923	294	3.9437644454671212
923	307	4.220139354294938
923	325	3.736425729264754
923	340	4.460435836534029
923	405	4.11695306986071
923	411	3.819976553104018
923	455	4.10491175583824
923	460	3.9908520189057417
923	475	4.573402684800118
923	544	4.089032747193192
923	591	4.33020901836623
923	628	4.235721944353745
923	685	4.055236742579392
923	713	4.370162678586927
923	741	4.168430295228064
923	742	4.325442262266991
923	815	4.061729035715049
923	823	3.719807449206607
923	825	3.666338090722838
923	829	3.432494628452969
923	866	4.010337640758108
923	926	3.5009737421432425
923	975	3.7413210367413017
923	1001	3.143506645298501
923	1011	3.9828848582938354
923	1012	4.2970819352767196
923	1017	4.221879851678257
923	1277	3.8782215539139506
924	2	3.2105772685598213
924	7	3.7746404684702846
924	9	3.8718562801739296
924	12	4.295706776799273
924	28	3.8802063986891366
924	31	3.534663382970508
924	50	4.318981316592804
924	56	4.071854020383763
924	64	4.4022123553581745
924	71	3.717134748996696
924	100	3.9922278053058786
924	114	4.560551423691369
924	129	3.7625277660430565
924	134	4.21344645040219
924	144	3.889582997596356
924	153	3.639959432943561
924	172	4.1239002568742915
924	178	4.256967670708934
924	181	3.959180440087125
924	196	4.005956961389472
924	200	3.79216253798279
924	205	3.995264808007134
924	216	3.9688443831082623
924	237	3.7210304573142676
924	275	3.9065666686423914
924	276	3.5990576204683826
924	288	3.425485188576017
924	313	4.002586793540188
924	318	4.41912520854214
924	322	3.0214487678663744
924	402	3.449484291784606
924	427	4.205773315813144
924	429	3.977637284215926
924	433	3.650170983878967
924	471	3.539389716619226
924	480	4.186565211327135
924	482	4.015372655347417
924	496	4.104307399561824
924	511	4.136855518746428
924	519	4.073144136139883
924	527	4.015004009902656
924	562	3.2887897422431736
924	605	3.2267904068044886
924	701	3.848691226307678
924	849	2.8718940678475127
924	896	4.155233103831011
924	1149	3.937527843753749
925	98	4.230607335487978
925	200	3.852451584689041
925	217	3.5285885613065897
925	219	3.3944181027213403
925	245	3.467566408329814
925	260	2.7027382997848104
925	288	3.618504618574428
925	324	3.3348835227340694
925	325	3.273479427463652
925	327	3.4014201756114186
925	447	3.5899316367672114
925	558	3.684708485846165
925	559	3.4991925494370726
925	561	3.1432831110486696
925	563	2.8548165185005403
925	567	3.0890184980445126
925	672	2.974633913594768
925	773	3.0548093522816373
925	788	2.2893814235558247
925	816	2.7576552161195056
925	876	2.9729227882114606
926	237	3.1270139785264366
926	245	2.6132836597310876
926	258	3.354468025363265
926	262	3.8311519238437923
926	269	3.6885790932124314
926	272	3.942629527535098
926	292	2.805998322773011
926	294	2.632675390445572
926	302	3.510160564247508
926	313	3.6262700663207577
926	321	2.4265993787560247
926	340	3.1491974559055973
927	1	4.273342356350072
927	8	4.362978515506549
927	11	4.165080129084456
927	25	3.91539882131656
927	28	4.378743196244493
927	29	3.273562814380599
927	38	3.5682935742978756
927	56	4.171266057532797
927	63	3.503073412038597
927	64	4.706099669701897
927	71	3.932405509985808
927	72	3.5926562104016613
927	82	4.215401413567838
927	91	4.092842371793871
927	94	3.858590374028613
927	95	4.155922418315945
927	96	4.365018338361164
927	99	4.201836145904897
927	111	4.135088053925453
927	118	3.3760327554881444
927	121	4.010859527144241
927	132	4.642064622501502
927	143	4.2052837948711765
927	154	4.020181896930324
927	155	3.691954614279658
927	168	4.54050432485557
927	174	4.562067405818161
927	195	4.309914960370268
927	204	4.270054756758161
927	210	4.193326484259963
927	217	3.889782813163172
927	227	3.580885762778941
927	229	3.355654848922093
927	255	3.8297325256917434
927	257	4.155915344346097
927	278	3.7706265710510185
927	328	3.9116303092396256
927	374	2.325612960854131
927	385	4.1134638574691875
927	395	2.9199233699118925
927	401	3.6548233623110553
927	402	3.698059011920202
927	403	3.9487252163892372
927	404	4.272594321166013
927	405	4.0046788469960735
927	409	3.8585903395515624
927	411	3.4944507542101686
927	412	2.885669856092975
927	417	3.6284544513155716
