303	183	4.081286700160216
303	184	3.4690498261305382
303	185	4.5099413920886375
303	186	3.7540070787309627
303	194	4.178655285366969
303	200	4.028877423380493
303	201	3.9431913461751953
303	202	3.9335225637484506
303	203	3.873411224565159
303	208	3.934876012148153
303	209	4.002341449128901
303	210	4.041433431690784
303	218	3.512385409154373
303	219	2.9806564248068104
303	226	3.475232446682684
303	229	3.049787523991335
303	231	2.7907146821435758
303	232	3.2473068133234326
303	233	3.304369230531538
303	234	3.918036702127907
303	235	2.798926882042847
303	237	3.636179263047767
303	245	3.1251562994484643
303	248	3.6622222802645408
303	249	3.0867728445410485
303	252	2.8665131276785334
303	257	3.861322789349239
303	260	2.53692919974075
303	262	3.939648234229116
303	268	4.117593716802307
303	273	3.680476335357272
303	276	3.8368084889157528
303	277	3.594940835538288
303	286	4.041812282908362
303	288	3.2472635078341363
303	291	3.3275584278678783
303	294	3.2297631837756895
303	300	3.670036958504288
303	302	4.304705541868488
303	318	4.459972070291602
303	323	2.737653255777415
303	325	2.8684255278919
303	326	3.313653649208518
303	327	3.478315509465106
303	330	3.204398686303547
303	358	2.656752670061767
303	364	2.5532154776757685
303	366	3.258679358300859
303	367	3.4759413887645105
303	369	2.6702809972841273
303	373	2.823570820569522
303	376	2.6478477977961896
303	384	2.624138990271203
303	391	2.716425882065832
303	393	3.3112109321101038
303	396	3.035959573577184
303	397	2.4287347673642707
303	398	2.3043788082199566
303	404	3.6457601295723863
303	408	4.779777437527723
303	410	3.19002239466748
303	411	2.914940764786991
303	416	3.6725752716986495
303	418	3.343818801813895
303	421	3.780554521660969
303	426	3.3741167502567873
303	430	3.982957557347753
303	433	3.7191167503868483
303	435	4.118151477958075
303	436	3.6611516632555268
303	449	2.88196247266872
303	450	2.499892019578137
303	451	3.358096718286709
303	452	2.596135798783647
303	460	3.2472700222023256
303	462	4.021209448104471
303	473	3.3070236633482235
303	476	3.1108711171344674
303	480	4.483630596258046
303	483	4.530252727888697
303	506	4.024960416054596
303	507	4.041795382089126
303	531	3.9105773505693717
303	541	2.499156692367109
303	545	2.157925184220291
303	549	3.629329120406616
303	551	2.680005274534234
303	558	3.8463859153236495
303	568	3.7148496909163904
303	574	3.42920063111939
303	576	3.0202878939356643
303	578	3.0275368150444217
303	582	3.747371251675183
303	591	3.556864822772108
303	651	4.18147301500383
303	654	4.4123853832184405
303	685	3.2662573751947055
303	693	3.8142768166213434
303	697	3.517524839887176
303	700	3.340709067344731
303	705	3.947076657022652
303	716	3.1615026382476654
303	722	3.0224201232089762
303	729	3.5713702181629556
303	735	4.016790583439005
303	738	3.1902977123866725
303	739	3.212778766661676
303	742	3.5437147657259227
303	748	2.9501971623053427
303	755	3.349411509509808
303	759	1.815614027670333
303	763	3.3321764818534763
303	765	2.8471226577572244
303	778	3.301445678494259
303	779	2.766150544381121
303	785	3.0230444304604585
303	792	3.75993518983402
303	809	2.9368524988528737
303	815	3.1797284294537556
303	820	2.8203599041103304
303	825	2.892563046493134
303	840	2.6698570086099145
303	842	3.082958012715922
303	844	3.7056186798065625
303	849	2.8486174981891437
303	867	4.427238196086679
303	919	3.991354459636858
303	926	2.5639219969826534
303	940	2.745100959101234
303	948	2.1103825193899004
303	998	1.9277455740110572
303	1007	4.120569777112346
303	1011	3.4236528143866134
303	1012	3.7171563647304593
303	1014	3.158361627225864
303	1016	3.2709281597391553
303	1021	4.121843862370563
303	1037	1.4937555191165148
303	1047	2.6391287573472475
303	1048	3.308035312286048
303	1071	3.292332063665838
303	1088	1.9924710461799724
303	1090	2.3429736506801353
303	1095	2.916905924255139
303	1098	3.8627705307091116
303	1109	3.432616268570499
303	1118	3.5854683273613723
303	1160	3.725682546923143
303	1178	2.456057195989339
303	1187	4.021797099552719
303	1188	2.8405031102767073
303	1199	3.1456111107714753
303	1210	2.7005878333267512
303	1222	2.68598037663243
303	1224	3.314745141435847
303	1226	3.580076938195158
303	1239	2.830893139871868
303	1258	2.202933228724436
303	1267	3.4149375304680736
303	1286	3.383450308837918
303	1303	2.341812185939027
303	1315	2.8714000870529257
303	1508	3.0734310184987947
304	237	4.019765999030464
304	259	3.252789103535855
304	271	3.3550544022482724
304	275	4.284369954506883
304	288	3.815284476837661
304	298	4.015264754995464
304	310	4.064995765851669
304	322	3.5434913302376985
304	343	3.3397388329969564
304	681	2.6010492056230525
304	682	3.4202597750840495
304	742	3.967122699473063
304	893	3.130236047372691
305	7	3.484652504880986
305	11	3.4878251539420217
305	14	3.3416191845635774
305	15	3.535060497344506
305	50	3.945271763735427
305	52	3.448441062189058
305	56	3.5895222536041516
305	61	3.4024153968031676
305	71	3.3399533564572805
305	76	3.2199241415913074
305	79	3.692903610997091
305	81	3.1743604181256146
305	83	3.735208959013806
305	87	3.646955207656667
305	98	4.100612168978363
305	100	3.7953778941904512
305	117	3.337931297550602
305	129	3.601500520622153
305	131	3.5062367508149714
305	134	3.829710614063118
305	151	3.2135549583141167
305	154	3.3655352058557924
305	156	3.502617618426476
305	169	4.017368666659067
305	174	3.857275561853693
305	175	3.3728608056250056
305	178	3.995137041148644
305	183	3.655518180239932
305	186	3.4601086614720162
305	187	3.5896487859331647
305	188	3.3701521673423427
305	189	3.6524640201647385
305	190	3.6377916629729237
305	192	3.716003886414311
305	201	3.392430385882905
305	203	3.478512468788958
305	204	3.6154625630008597
305	207	3.4076904140266366
305	209	3.543348000254368
305	210	3.485690750003442
305	212	3.3409804130413825
305	214	3.0579806573214157
305	216	3.557392518924299
305	237	3.3868040183970947
305	238	3.5482810398583386
305	239	3.18423127611699
305	245	2.9071933407300565
305	246	3.720775128116523
305	249	2.9184313707357825
305	257	3.5420325966205297
305	258	3.4873354039707607
305	268	3.3448827304122704
305	272	3.8551768541987026
305	289	2.9085142958680876
305	298	3.262617995320575
305	302	3.8709649835291824
305	305	3.2392595370903154
305	338	2.211848686035579
305	347	3.3878365708927136
305	357	3.9661962657884953
305	385	3.2995182397047635
305	403	3.3365254203787553
305	405	3.0982134023843138
305	423	3.653166292994486
305	425	3.5181246603388443
305	427	4.055550347567228
305	451	3.185476154554315
305	471	3.330074763463902
305	482	3.633904508560702
305	483	4.06202653024667
305	511	3.776121019912385
305	512	3.60333277085377
305	527	3.6408788154130702
305	529	3.7501264809789636
305	530	3.756948022434503
305	550	3.1544548841215683
305	557	2.794671544841948
305	602	3.4126729615489513
305	610	3.5696471886696357
305	638	3.4250963883729564
305	654	3.733768128647438
305	655	3.5389325588898535
305	660	3.3736423957576784
305	679	2.834850755784317
305	733	3.264958202424381
305	778	2.9563842146861936
305	806	3.241054590473816
305	856	3.328413380694467
305	921	3.7579032069853464
305	923	3.851907179322498
305	943	3.3925319727098193
305	947	2.7164156598746763
305	960	3.3067732751762247
305	1101	3.579734733728541
305	1104	2.7024669548432483
305	1411	2.277269517576651
305	1456	3.486705163113447
306	13	3.225537982149256
306	14	3.481360393737403
306	25	3.2813063344678093
306	100	3.7239900151076477
306	116	3.321881613092064
306	150	3.3103947928636406
306	235	2.70924681740844
306	242	4.022347955124944
306	269	3.7386996704158046
306	275	3.7081473064291286
306	287	3.3016050665940146
306	306	3.6705225757184374
306	319	3.2644529277167473
306	476	2.7790607028505976
306	744	3.3172072985763545
306	864	3.041103887591189
306	1009	3.150428642084777
307	21	2.9564937389931316
307	22	4.010107960624882
307	24	3.5078985328457617
307	71	3.654934460991564
307	81	3.420323521423808
307	82	3.8551030981944447
307	89	4.23046483672195
307	91	3.465650206172658
307	94	2.923378616683559
307	100	3.8802623843131054
307	101	3.469110816675349
307	114	4.431141311396467
307	143	3.663774349578063
307	145	2.750453572817735
307	153	3.6817604752045234
307	154	3.7032564250059523
307	169	4.434943330868587
307	173	4.174117943830066
307	174	4.1934544661323425
307	175	3.5969210136165795
307	183	4.080325025298865
307	186	3.7406527032599537
307	189	4.134764395001215
307	193	3.8989279078978263
307	195	3.9687911057906033
307	197	3.8220796651267097
307	214	3.256575691776602
307	229	3.3140364262240327
307	239	3.6200664675190026
307	258	4.059945518826661
307	265	3.8602783516259667
307	313	4.0174263991159185
307	393	3.305736775366138
307	402	3.4984972132898613
307	403	3.4090634435231633
307	408	4.3174660730424606
307	423	3.8833975338389597
307	427	4.217537131009161
307	428	3.615295226681822
307	431	3.5441411755369487
307	449	3.1113969235745085
307	450	2.8307317434383665
307	462	3.837892949998536
307	463	3.7787045954227354
307	474	4.095618883682401
307	509	3.84070304881253
307	511	4.054339098005116
307	515	4.2302065602712915
307	527	3.9485217440784117
307	634	3.8630002309399933
307	655	3.788231407192488
307	687	2.268786502176746
307	746	3.6574499180559026
307	949	3.1648401052971034
307	1022	3.519972570725035
307	1110	3.1796636656785755
307	1140	2.309456776123957
307	1411	2.539013648283565
308	1	3.8592566802029697
308	4	3.6285539312024917
308	5	3.431122188378885
308	12	4.347896321934104
308	25	3.5927567535971257
308	28	4.141224067034226
308	44	3.523210592634851
308	45	4.190497693252285
308	54	3.465336873374149
308	55	3.6484943859406993
308	58	3.7514025751152222
308	59	4.122823470851819
308	60	4.041942309305307
308	64	4.367883916877735
308	70	3.839078357740863
308	72	3.3426945208291725
308	74	4.0796483748600725
308	79	4.1285889284215
308	81	3.702847132400216
308	85	3.1609299775566924
308	87	4.132852696981523
308	89	4.289889500076341
308	91	3.858191288819222
308	95	3.9968021860872613
308	98	4.355536849473523
308	100	4.227143844073591
308	107	3.6959664438488047
308	109	3.703269977049973
308	116	4.109701604548097
308	124	4.164659340883053
308	127	4.34008167796577
308	129	4.005889501010112
308	133	4.062192608582244
308	144	3.8628322003463387
308	147	3.6205333105888062
308	154	3.9636528325349096
308	160	3.846364950586369
308	161	3.6164714055196794
308	163	3.7273615220132963
308	164	3.6949316520442483
308	165	4.105508972733093
308	166	4.240834281014516
308	168	4.136335411203929
308	170	4.250818739391477
308	174	4.216903090713778
308	175	4.056184882488167
308	177	3.9251372620873655
308	178	4.455094729757147
308	181	4.0694045453106265
308	183	4.088615847304239
308	184	3.428708995275035
308	187	4.189730048287224
308	191	4.258662373809992
308	192	4.277776542725945
308	193	4.081989374017713
308	197	4.2544784289557
308	199	4.328168096612162
308	204	3.8793661839663898
308	205	4.028637889451861
308	215	3.7147809278680577
308	219	3.4760167896652896
308	226	3.6410561909257058
308	233	3.576599259295028
308	234	3.7918043654016866
308	238	3.9168091814502843
308	264	2.95627681223335
308	265	3.9760425729322573
308	283	3.9067363852890407
308	284	3.4167075049640396
308	291	3.528540109200137
308	295	3.528470978273441
308	298	3.788091163881989
308	309	3.4645386001679412
308	313	4.281597866343533
308	319	3.4810732709554384
308	322	3.3868092460059023
308	378	3.7716014989113953
308	385	3.72107338888468
308	393	3.5709356026864887
308	402	3.576753183604179
308	417	3.270846890805319
308	425	3.8508451043855767
308	427	4.354443867209785
308	433	3.9511028800502768
308	435	4.015024135413902
308	436	3.766539572226262
308	443	3.9627816758204175
308	447	3.688313648122338
308	452	2.784260503014903
308	455	3.356506837093024
308	461	3.778977767444408
308	463	4.013194144952848
308	466	3.5348117470338214
308	467	3.751373691995863
308	475	3.9207578101608007
308	477	3.275767232672105
308	481	4.0743132136233
308	483	4.507773926390264
308	484	4.292521137005417
308	486	4.041164378920309
308	487	4.193378850435856
308	488	4.331603038363895
308	490	4.020649892906739
308	492	3.979220234764993
308	493	4.136398618884669
308	498	4.306946698874914
308	502	3.666294600263987
308	505	4.190227516236234
308	509	4.040202216744634
308	511	4.335072761942647
308	514	4.105250483323243
308	515	4.32625098621158
308	516	4.111730369968547
308	520	4.165793440617678
308	521	3.932828566129302
308	526	3.921599878840947
308	528	4.291887883401878
308	559	3.3104881814604803
308	569	2.9087979726194515
308	578	3.362825566858275
308	579	3.079161226873016
308	581	3.3242935281312938
308	582	3.882905508716333
308	584	3.661939096992004
308	589	4.127367110461649
308	607	4.0924221844275595
308	609	3.7545767488818442
308	610	3.945326880097762
308	611	4.328056273248148
308	616	3.9153261772077284
308	618	3.6027574361222827
308	628	3.6264177308250143
308	632	4.210953626219253
308	633	4.142927047727857
308	634	3.648198065410965
308	640	3.2172249426726816
308	649	3.7361230936369654
308	656	4.210606314011148
308	660	3.889152190842815
308	664	3.824102847463011
308	673	3.6142016341814562
308	675	4.0066674799018624
308	686	3.7106217623392763
308	692	3.8153874053339103
308	693	3.7808243894025084
308	705	4.214868018405567
308	729	3.724582828653109
308	736	4.0408617393075055
308	741	3.835120254594106
308	742	3.758503499210857
308	746	3.7779723758413564
308	747	3.6701206153235724
308	755	3.5043868943853753
308	802	2.8548272956343412
308	805	3.900546741930402
308	806	3.734233503897744
308	811	4.1335511112106085
308	822	3.242925799565426
308	826	2.9605747658731567
308	843	2.9751600449300923
308	848	3.6814024563889003
308	863	4.26605932029469
308	921	4.266161684043977
308	959	3.709131469519219
308	965	3.9420213458663773
308	966	4.319898380887793
308	968	3.7836182636006015
308	1006	3.622607001678773
308	1019	4.3300809667985245
308	1021	4.066502705782024
308	1028	3.23668363437559
308	1046	3.3601064187842855
308	1047	2.9515309713906763
308	1073	3.775323483443737
308	1197	3.6942450099430446
308	1211	3.93841743984592
308	1286	3.9037616259430603
308	1404	3.7727956334290664
308	1421	3.716545320735091
309	242	4.079157556250676
309	300	4.3869218572513144
309	303	3.6933794065002643
309	306	3.9883440917253727
309	324	3.4747330054413665
309	326	4.008719773209992
309	333	3.8843786294767138
309	938	3.689283949572199
309	1393	4.106176873676167
310	14	3.6432963775547518
310	24	3.0705265890973212
310	116	3.040069219414009
310	181	3.7725272913797196
310	222	3.6072611777240264
310	251	3.8239369227828486
310	257	3.3434444431987576
310	258	3.5303068337984986
310	274	3.455025440082951
310	275	3.2742002155700063
310	304	2.927468488920252
310	536	2.7723116756322073
310	740	2.8951472195179657
310	748	2.7845592242284947
310	832	1.1158911456525475
310	845	3.4089656847485266
310	1022	3.234106295692664
311	1	4.000655393698748
311	5	3.37684904417984
311	9	3.9514922319831993
311	15	3.730869370138141
311	22	4.151579523807031
311	28	4.031471306761081
311	38	3.1003687647985085
311	41	3.320505714113579
311	43	3.2412718649454595
311	44	3.254060160555878
311	50	4.333819307105915
311	58	3.866718521322701
311	62	3.4920341494282194
311	68	3.5903768761244836
311	70	3.808781989637143
311	71	3.8023040954285863
311	73	3.5882523372817356
311	82	3.911356121781465
311	83	4.241190547010259
311	86	3.991395536305342
311	89	4.335486887602099
311	94	3.1583733830592884
311	98	4.26046620028027
311	99	3.7700601142009234
311	117	3.772759972021981
311	118	3.171684503103676
311	125	3.624142473812158
311	132	4.104926093884501
311	134	4.350245805040003
311	136	4.138650919899239
311	141	3.53505119971416
311	143	3.895451303985487
311	161	3.637165976586192
311	168	4.026848844676213
311	172	4.299116775361253
311	174	4.375100261913557
311	178	4.277417751580788
311	179	3.9311765236792224
311	180	3.9892371376647855
311	181	4.126700727231375
311	183	4.122627326999089
311	187	4.196089582890925
311	188	3.949926210911899
311	193	3.9589145670754045
311	195	4.12076091727439
311	199	4.3529567699077045
311	200	3.898727669295272
311	203	3.8629562830937503
311	204	3.9298155745219914
311	205	4.11637093735858
311	208	3.9990985916917516
311	211	3.9650959763060496
311	212	3.769229315465171
311	213	4.084759086423104
311	226	3.5801745385602786
311	229	3.343226094214731
311	232	3.397312570722856
311	233	3.5021087316635118
311	234	3.729226018916277
311	239	3.714436726350216
311	258	3.949394408581368
311	265	4.01832431973872
311	275	3.989926343519207
311	310	3.8482805729870506
311	315	4.133969009630498
311	318	4.520895894119499
311	322	3.3101618788381972
311	326	3.706800141805899
311	329	3.4999883254064836
311	348	3.3062395413374452
311	365	3.343752150935182
311	366	3.4563289663941856
311	367	3.568390605114338
311	378	3.7901240175061117
311	385	3.851035259499504
311	386	2.827644245591026
311	387	3.3830200516848854
311	402	3.518574586213695
311	403	3.5752280682679194
311	418	3.4633636204154272
311	419	3.8508105934398262
311	420	3.6169388528176527
311	425	3.981643972062612
311	431	3.6200493504734466
311	432	3.6349713748918346
311	433	3.800330450496875
311	451	3.4520979958464477
311	469	3.8639805322769107
311	470	3.7992829348558397
311	471	3.6078444326731423
311	480	4.371034451473123
311	482	3.9161985013925804
311	484	4.1460255546026605
311	485	3.891282983499659
311	491	3.8461471154789377
311	493	4.190555283779364
311	495	3.821401401468764
311	505	4.074419543309028
311	510	4.0380460389209345
311	515	4.370961770607611
311	518	3.8720269814842996
311	523	4.124864808821886
311	526	4.088313833728158
311	527	4.099616857566439
311	528	4.146161546519338
311	553	3.3745592216492906
311	559	3.1978910022025353
311	566	3.643709189609078
311	568	3.6731964602852982
311	576	3.168621044650556
311	588	3.772611202302949
311	592	3.078379456377098
311	604	3.9761909638258084
311	627	3.1871406606822807
311	642	3.528214856018258
311	654	4.092135524660969
311	661	4.069849572329071
311	662	3.536240646468809
311	671	3.6850911452099666
311	679	3.468511694654665
311	692	3.8537329507326405
311	708	3.5185549397081637
311	715	3.446166408367732
311	716	3.2544632252115457
311	720	3.1736578436427685
311	723	3.2245522806692493
311	748	3.344323332566482
311	751	3.5394163268898096
311	761	3.3020724532942562
311	775	2.760456081865304
311	778	3.6245087217174965
311	785	3.3420114855757825
311	845	3.6541954721421166
311	849	2.984486948489127
311	921	4.191636634309859
311	941	3.07018590112736
311	946	3.334868363698404
311	951	2.7750399235570784
311	965	3.7964697333173416
311	1035	3.2651991656537964
311	1046	3.0865189040597256
311	1093	3.3822758071813017
311	1116	3.9104901806609598
311	1222	2.841680708090305
311	1232	2.878961932045843
311	1479	3.0130064409432458
312	4	4.041403911095646
312	8	4.407388575429151
312	28	4.3764455333849845
312	52	4.182544967675238
312	57	4.172161567921814
312	96	4.373485939290074
312	98	4.808713715984004
312	100	4.639274149988929
312	114	4.879828830791623
312	121	3.839607605010906
312	131	4.360725206798506
312	132	4.517534076639974
312	133	4.341683770477332
312	134	4.775663787070522
312	136	4.691865870434435
312	144	4.310495220990455
312	151	4.105550536005771
312	153	4.29220238660026
312	156	4.3927001701998165
312	157	4.218236209203738
312	170	4.681568653758591
312	173	4.726226490978531
312	179	4.462331518731908
312	180	4.593577057976494
312	183	4.625012461425661
312	188	4.171514647838069
312	190	4.663249487515479
312	195	4.352062654575612
312	204	4.337321477661716
312	205	4.713973174281556
312	209	4.428991398006915
312	228	4.296675236218793
312	234	4.22070488928767
312	238	4.375748991092968
312	241	4.105449880435303
312	265	4.4059028849354105
312	269	4.355105092621392
312	275	4.4798196269021835
312	357	4.8777364922545905
312	382	4.0785128164334825
312	408	4.967931412636966
312	435	4.414760724596828
312	443	4.3589360954338225
312	474	4.7917738494624995
312	480	4.8232781275297105
312	481	4.55997940666391
312	482	4.7025750858997615
312	483	4.937945802111419
312	485	4.337488207914968
312	489	4.653837733616717
312	494	4.56908486022539
312	495	4.179799292017189
312	496	4.671081307170091
312	498	4.662882617545683
312	503	4.108369140289196
312	513	4.809910746386867
312	516	4.385778510118814
312	520	4.667683210903444
312	528	4.631555639237928
312	543	4.128604830099764
312	557	3.761274666877851
312	573	3.6681027281588054
312	584	4.0556797583293385
312	587	4.089169792606382
312	588	4.199119603268787
312	593	3.811252664502826
312	603	4.915780274201435
312	604	4.598542527230964
312	609	4.187652161954668
312	611	4.582866264058881
312	615	4.5502749013046735
312	631	4.1222033469234916
312	639	4.306593827663364
312	641	4.772621923611705
312	656	4.6325672445732105
312	659	4.709255593464284
312	675	4.166308195348445
312	676	3.681179261453555
312	692	4.230027265760959
312	705	4.353963058055286
312	713	4.031856011743296
312	730	4.3121005745283965
312	847	4.277061170298169
312	919	4.332438499363916
312	921	4.494021664418632
312	967	3.725613233304556
312	968	4.22522498076592
312	1021	4.238853066681809
312	1039	4.613449845048091
312	1116	4.374130961526255
312	1124	4.222760401873458
312	1203	4.396618974649821
312	1299	3.7126437771923775
313	22	4.1239950552489
313	29	2.8140110354877828
313	31	3.579163037178428
313	44	3.3087714953235206
313	56	4.016682706177078
313	64	4.416889408029094
313	65	3.573021415716066
313	66	3.4933364932395605
313	67	2.9511384596046812
313	69	3.856122022605745
313	71	3.7442915805286137
313	73	3.461293369909113
313	96	3.9886458610654048
313	97	3.669790887485247
313	98	4.204505561504602
313	99	3.7229993394379792
313	100	4.125621759898001
313	114	4.217876174196542
313	117	3.622159927425628
313	131	3.8189872374032037
313	132	4.0061159914122495
313	134	4.234498191584889
313	135	3.888173380053707
313	136	4.026876391182924
313	139	2.8726411940011003
313	148	3.300890945122894
313	151	3.6253067316257117
313	154	3.745598511280599
313	155	3.0716267897082328
313	156	3.9098973980031566
313	161	3.469003756264125
313	162	3.56760856800343
313	163	3.5653984229380984
313	164	3.533049841982917
313	174	4.248882657744051
313	175	3.8426058032303105
313	180	4.075859454983023
313	182	3.959149794685041
313	187	4.145696386129013
313	191	4.178174421545898
313	194	4.052452830715037
313	199	4.200301723942088
313	200	3.8905795153165807
313	203	3.833419731551545
313	204	3.8159282703946507
313	205	3.8802788586409465
313	208	3.974763766009301
313	218	3.4603353668988084
313	226	3.3491778977692346
313	228	3.757883171864975
313	230	3.3130011794531202
313	234	3.8607709698335606
313	239	3.5490700985428085
313	245	3.221323057391917
313	265	3.8870770429223467
313	318	4.309519854453038
313	403	3.5780404032540796
313	405	3.3834437481764765
313	414	3.4682738546506577
313	415	2.899947703868385
313	417	3.1351008934353723
313	423	3.806012714366818
313	435	3.8835907472229505
313	436	3.5557824270610277
313	441	2.8618992552060147
313	448	3.5138184021408816
313	471	3.6191927741681527
313	473	3.1937109957224274
313	478	4.02369723477961
313	482	3.923618304064735
313	487	4.0892256396205
313	488	4.160208479353954
313	494	3.9520114630655665
313	498	4.082626075408097
313	501	3.493992160046016
313	515	4.289281604806068
313	516	4.090060099673412
313	521	3.8424928626565973
313	526	3.8242169048972086
313	527	3.9787625916044895
313	542	2.5050179288061147
313	550	3.3155183280702407
313	565	2.852672554729126
313	566	3.563173618456734
313	578	3.1868799816302333
313	586	2.6437530898927823
313	604	3.937312797835312
313	608	3.85320284621959
313	609	3.6906144573280075
313	616	3.6015987472758204
313	628	3.508191616162299
313	649	3.5212498169772664
313	650	3.5473258686608657
313	657	4.20027840156088
313	659	4.085967660702201
313	665	2.8096947486410486
313	670	3.326683750695563
313	673	3.532748331965357
313	674	2.9492373491617165
313	740	3.6552834038801296
313	745	4.179333494084924
313	831	2.7376423809685573
313	843	2.8204076075295554
313	849	2.846801363214008
313	946	3.2214712195684605
313	969	3.8052176747646786
313	1050	3.67080305362563
313	1066	3.4551733329622527
313	1210	2.673477684579933
314	5	3.598834112953261
314	7	3.991614073056713
314	9	3.7984476826130704
314	24	3.7981227208726964
314	28	4.144471927939996
314	29	3.3551201163566122
314	42	4.213506402282093
314	54	3.7851532932536984
314	64	4.722426577876366
314	68	3.8367556908506266
314	71	3.841250550017314
314	73	3.783722002049855
314	88	3.7491131175742822
314	90	3.550057075587634
314	94	3.5059498247737344
314	95	4.129819798846885
314	105	2.6682857115665626
314	111	3.8006067417917646
314	120	3.0109313626010294
314	122	2.7186024876156227
314	126	3.9609270931754414
314	138	2.9527629318179636
314	143	4.104472541069248
314	147	3.8630330246807434
314	155	3.619038020717362
314	204	3.9996523965580093
314	215	3.9663577340237413
314	218	3.612588009885464
314	220	3.580253634585017
314	237	3.9980271916056065
314	246	4.10345907499128
314	255	3.7585047569230734
314	268	4.008797553327558
314	274	3.8885770621391234
314	276	3.890798825630885
314	282	3.980645129798677
314	288	3.9889624357032165
314	327	3.713650392310002
314	328	4.070532576885796
314	366	3.5858488055020863
314	377	3.0793696122013303
314	395	3.166633972094107
314	399	3.5943797949128795
314	402	3.7846056781636572
314	406	2.993360255828713
314	409	3.566031605604847
314	417	3.456001405767978
314	418	3.7398241903443346
314	468	3.7637299981636767
314	535	3.5704070991361596
314	578	3.4712126000987222
314	591	3.9434844640590927
314	597	3.4562558213110615
314	620	3.343695432364749
314	623	3.235121892491968
314	672	3.3012904339864564
314	682	3.4304177570748173
314	692	3.874256817032875
314	693	3.911391193231219
314	724	3.5878036913736047
314	735	4.1380833229060565
314	739	3.5307177911110905
314	743	2.5804200217129445
314	763	3.9163934199341557
314	764	3.2539504938440027
314	765	3.5703745154975572
314	772	3.6643401997667895
314	780	3.642087465477551
314	781	3.5562402517619756
314	785	3.4995747186150847
314	791	4.041569884245798
314	795	2.6101808181478052
314	819	3.024892043669004
314	833	3.104885678825955
314	869	3.229261480059993
314	873	3.2852665573925766
314	924	3.396109614078715
314	929	3.130254300366901
314	938	3.2658799248214345
314	941	3.314857408165202
314	948	2.8726813206154294
314	959	3.972236435775311
314	983	2.97801854095061
314	1028	3.541324040136363
314	1032	3.5607310384315736
314	1054	2.579861230391481
314	1057	2.6799401257968194
314	1085	4.452308283964873
314	1089	2.775577531225033
314	1095	3.112680276304292
314	1136	3.362146421215858
314	1139	3.2919579467805122
314	1150	4.47849040074148
314	1165	2.233778649545485
314	1178	2.86382894247119
314	1218	4.105149457829312
314	1220	3.9400894317947137
314	1221	3.5907471659518593
314	1263	3.3398566059927393
314	1276	3.122585561110719
314	1289	2.620469974882038
314	1503	3.6764020825022516
314	1517	3.5264543444438816
314	1518	3.488837735589352
314	1520	4.138126625823015
315	8	4.158357666703696
315	12	4.545757129483156
315	13	3.8368877196456683
315	17	3.740462332816392
315	31	3.860135734363572
315	46	4.024282635275246
315	48	4.405554025404159
315	55	3.8678576031845977
315	98	4.508978686535556
315	100	4.341861293823399
315	127	4.418927949548037
315	156	4.134254373626675
315	168	4.0998664270527385
315	180	4.199844730757809
315	185	4.4066420382915155
315	186	3.876947967589169
315	187	4.2551877588132525
315	194	4.270272123585044
315	211	4.101722791355813
315	216	4.155191141167195
315	223	4.322236566157358
315	230	3.7250186385687623
315	234	3.894225312715508
315	238	4.060343930431195
315	269	4.188760048295315
315	273	3.7529119343001973
315	285	4.5155805542321295
315	302	4.407267519122407
315	305	3.8116281877063716
315	340	3.8537278905278582
315	431	3.600421357310101
315	504	4.115815507004179
315	508	4.0131223573838195
315	531	4.052706315620058
315	603	4.586454617766483
315	651	4.246861350055822
315	654	4.361446935527408
315	657	4.405162052812505
315	709	4.2144626359498485
315	732	4.140994588942761
315	746	3.8896719948486718
315	792	3.9821759699085577
316	9	3.3885177060799294
316	14	3.0778601868738282
316	19	3.16403682862208
316	22	3.4834014178190333
316	50	3.6554107017294535
316	64	3.73777550214837
316	71	3.2197965080410524
316	98	3.7273679138875684
316	132	3.3102918107157833
316	180	3.4508303189788627
316	190	3.4510656544416345
316	197	3.513824919650099
316	213	3.2602745220978084
316	234	3.1030152192146296
316	265	3.136444116025196
316	283	3.306833970994346
316	289	2.8149283479148597
316	292	2.774951747986968
316	306	3.194210757146733
316	318	3.6110302883364227
316	357	3.4832004730013493
316	463	3.1220064619528807
316	483	3.6092904971719513
316	521	2.8930154142221003
316	530	3.4233217687851347
316	549	3.160092636582795
316	588	3.318995094318646
316	614	2.7883658329899004
316	735	3.1702726101199357
316	1039	3.2130480338109004
316	1084	3.256445811563568
317	245	3.62361997952825
317	268	4.333215246246613
317	271	3.8041106601918737
317	300	3.8237479683581457
317	323	3.214425165571339
317	326	3.783145993110766
317	328	3.8664982473131806
317	331	3.95378313088923
317	350	3.8001509953908723
317	351	3.5712299033972936
318	12	4.407035059608217
318	15	3.780003521478877
318	47	3.876002077498351
318	49	3.55950546257354
318	50	4.485056436635626
318	63	3.4442809860006895
318	64	4.3823017359981
318	66	3.6942037275150197
318	69	3.9419642067156624
318	72	3.3670841745564726
318	88	3.6827030044315516
318	105	2.6512593287696764
318	127	4.427577462208317
318	137	4.024148113904719
318	138	2.5456858126703863
318	140	3.379615937019834
318	142	3.4499153379144434
318	157	3.796127146448742
318	158	2.945474759259241
318	160	3.917807844421534
318	162	3.8045772106993736
318	182	4.1097370548480585
318	186	3.8767342853603046
318	194	4.152209035432098
318	197	4.168364042688403
318	204	3.8357735002304825
318	211	4.121627399690747
318	229	3.308823185438535
